post_id,title,description,user_id
1, Nice Wood, wow thats some nice wood youve got there, 1
2, Hard Steal, this is some really hard steal, 2 
3, Carbon Rod, A long Stif carbon rod, 1 
4, Copper Plate, Simply a copper plate, 4
5, Nice Wood, wow thats some nice wood youve got there, 1
6, Hard Steal, this is some really hard steal, 2 
7, Carbon Rod, A long Stif carbon rod, 51
8, Copper Plate, Simply a copper plate, 2
9, Nice Wood, wow thats some nice wood youve got there, 1
10, Something Else, ive run out of ideas, 1
11, Nice Wood, wow thats some nice wood youve got there, 1
12, Hard Steal, this is some really hard steal, 2 
13, Carbon Rod, A long Stif carbon rod, 1 
14, Copper Plate, Simply a copper plate, 4
15, Nice Wood, wow thats some nice wood youve got there, 1
16, Hard Steal, this is some really hard steal, 2 
17, Carbon Rod, A long Stif carbon rod, 51
18, Copper Plate, Simply a copper plate, 2
19, Nice Wood, wow thats some nice wood youve got there, 1
20, Something Else, ive run out of ideas, 1
21, Nice Wood, wow thats some nice wood youve got there, 1
22, Hard Steal, this is some really hard steal, 2 
23, Carbon Rod, A long Stif carbon rod, 1 
24, Copper Plate, Simply a copper plate, 4
25, Nice Wood, wow thats some nice wood youve got there, 1
26, Hard Steal, this is some really hard steal, 2 
27, Carbon Rod, A long Stif carbon rod, 51
28, Copper Plate, Simply a copper plate, 2
29, Nice Wood, wow thats some nice wood youve got there, 1
30, Something Else, ive run out of ideas, 1
31, Nice Wood, wow thats some nice wood youve got there, 1
32, Hard Steal, this is some really hard steal, 2 
33, Carbon Rod, A long Stif carbon rod, 1 
34, Copper Plate, Simply a copper plate, 4
35, Nice Wood, wow thats some nice wood youve got there, 1
36, Hard Steal, this is some really hard steal, 2 
37, Carbon Rod, A long Stif carbon rod, 51
38, Copper Plate, Simply a copper plate, 2
39, Nice Wood, wow thats some nice wood youve got there, 1
40, Something Else, ive run out of ideas, 1
